    Area        X_Coord     Y_Coord     U_X         U_Y         Eps_X       Eps_Y       Eps_XY  
      0.1600     11.0000      7.0000   0.140096310E-01  -0.362085482E+00   0.561780267E-03  -0.300511150E-03  -0.473117456E-02
      0.1600     11.4000      7.0000   0.142275257E-01  -0.371105359E+00   0.527693599E-03  -0.275856408E-03  -0.475572259E-02
      0.1600     11.8000      7.0000   0.144317188E-01  -0.380161563E+00   0.493271698E-03  -0.251847698E-03  -0.477722404E-02
      0.1600     12.2000      7.0000   0.146220781E-01  -0.389251848E+00   0.458524752E-03  -0.228475175E-03  -0.479597936E-02
      0.1600     12.6000      7.0000   0.147984753E-01  -0.398374078E+00   0.423461446E-03  -0.205726625E-03  -0.481228740E-02
      0.1600     13.0000      7.0000   0.149607855E-01  -0.407526228E+00   0.388089305E-03  -0.183588571E-03  -0.482644490E-02
      0.1600     13.4000      7.0000   0.151088862E-01  -0.416706384E+00   0.352414529E-03  -0.162047247E-03  -0.483874651E-02
      0.1600     13.8000      7.0000   0.152426576E-01  -0.425912739E+00   0.316442165E-03  -0.141089520E-03  -0.484948594E-02
      0.1600     14.2000      7.0000   0.153619812E-01  -0.435143599E+00   0.280176158E-03  -0.120703753E-03  -0.485895493E-02
      0.1600     14.6000      7.0000   0.154667403E-01  -0.444397376E+00   0.243619383E-03  -0.100880599E-03  -0.486744544E-02
      0.1600     15.0000      7.0000   0.155568190E-01  -0.453672592E+00   0.206773722E-03  -0.816137835E-04  -0.487525004E-02
      0.1600     15.4000      7.0000   0.156321017E-01  -0.462967875E+00   0.169640109E-03  -0.629008518E-04  -0.488266395E-02
      0.1600     15.8000      7.0000   0.156924735E-01  -0.472281963E+00   0.132218549E-03  -0.447439215E-04  -0.488998531E-02
      0.1600     16.2000      7.0000   0.157378188E-01  -0.481613703E+00   0.945082902E-04  -0.271504678E-04  -0.489751832E-02
      0.1600     16.6000      7.0000   0.157680220E-01  -0.490962052E+00   0.565077953E-04  -0.101341468E-04  -0.490557530E-02
      0.1600     17.0000      7.0000   0.157829666E-01  -0.500326078E+00   0.182149206E-04   0.628431667E-05  -0.491447712E-02
      0.1600     17.4000      7.0000   0.157825350E-01  -0.509704963E+00  -0.203729983E-04   0.220761426E-04  -0.492455834E-02
      0.1600     17.8000      7.0000   0.157666086E-01  -0.519098008E+00  -0.592589895E-04   0.372033855E-04  -0.493616797E-02
      0.1600     18.2000      7.0000   0.157350675E-01  -0.528504630E+00  -0.984462495E-04   0.516176533E-04  -0.494967366E-02
      0.1600     18.6000      7.0000   0.156877907E-01  -0.537924374E+00  -0.137937925E-03   0.652586332E-04  -0.496546458E-02
      0.1600     19.0000      7.0000   0.156246557E-01  -0.547356913E+00  -0.177736802E-03   0.780523696E-04  -0.498395553E-02
      0.1600     19.4000      7.0000   0.155455394E-01  -0.556802056E+00  -0.217844972E-03   0.899092083E-04  -0.500559015E-02
      0.1600     19.8000      7.0000   0.154503177E-01  -0.566259755E+00  -0.258263404E-03   0.100721394E-03  -0.503084669E-02
      0.1600     20.2000      7.0000   0.153388668E-01  -0.575730115E+00  -0.298991392E-03   0.110360190E-03  -0.506024202E-02
      0.1600     20.6000      7.0000   0.152110633E-01  -0.585213400E+00  -0.340025857E-03   0.118672429E-03  -0.509433681E-02
      0.1600     21.0000      7.0000   0.150667860E-01  -0.594710048E+00  -0.381360675E-03   0.125476414E-03  -0.513374177E-02
      0.1600     21.4000      7.0000   0.149059168E-01  -0.604220681E+00  -0.422985526E-03   0.130556917E-03  -0.517912454E-02
      0.1600     21.8000      7.0000   0.147283427E-01  -0.613746121E+00  -0.464884884E-03   0.133659210E-03  -0.523121539E-02
      0.1600     22.2000      7.0000   0.145339584E-01  -0.623287407E+00  -0.507036370E-03   0.134481830E-03  -0.529081561E-02
      0.1600     22.6000      7.0000   0.143226693E-01  -0.632845811E+00  -0.549409247E-03   0.132667737E-03  -0.535880588E-02
      0.1600     23.0000      7.0000   0.140943950E-01  -0.642422862E+00  -0.591962074E-03   0.127793588E-03  -0.543615443E-02
      0.1600     23.4000      7.0000   0.138490746E-01  -0.652020369E+00  -0.634640164E-03   0.119356624E-03  -0.552392658E-02
      0.1600     23.8000      7.0000   0.135866720E-01  -0.661640445E+00  -0.677372591E-03   0.106758540E-03  -0.562329474E-02
      0.1600     24.2000      7.0000   0.133071839E-01  -0.671285539E+00  -0.720068201E-03   0.892855896E-04  -0.573554856E-02
      0.1600     24.6000      7.0000   0.130106480E-01  -0.680958468E+00  -0.762611133E-03   0.660839760E-04  -0.586210447E-02
      0.1600     25.0000      7.0000   0.126971547E-01  -0.690662455E+00  -0.804855168E-03   0.361291959E-04  -0.600451650E-02
      0.1600     25.4000      7.0000   0.123668603E-01  -0.700401165E+00  -0.846616836E-03  -0.181228825E-05  -0.616448291E-02
      0.1600     25.8000      7.0000   0.120200035E-01  -0.710178747E+00  -0.887667207E-03  -0.492312529E-04  -0.634385366E-02
      0.1600     26.2000      7.0000   0.116569258E-01  -0.719999882E+00  -0.927721412E-03  -0.107936648E-03  -0.654463144E-02
      0.1600     26.6000      7.0000   0.112780963E-01  -0.729869824E+00  -0.966426247E-03  -0.180133029E-03  -0.676896516E-02
      0.1600     27.0000      7.0000   0.108841421E-01  -0.739794442E+00  -0.100334451E-02  -0.268519419E-03  -0.701913261E-02
      0.1600     27.4000      7.0000   0.104758861E-01  -0.749780255E+00  -0.103793532E-02  -0.376416137E-03  -0.729750213E-02
      0.1600     27.8000      7.0000   0.100543930E-01  -0.759834444E+00  -0.106953015E-02  -0.507927878E-03  -0.760646304E-02
      0.1600     28.2000      7.0000   0.962102659E-02  -0.769964844E+00  -0.109730201E-02  -0.668153370E-03  -0.794830348E-02
      0.1600     28.6000      7.0000   0.917752074E-02  -0.780179865E+00  -0.112022721E-02  -0.863454159E-03  -0.832500635E-02
      0.1600     29.0000      7.0000   0.872606773E-02  -0.790488337E+00  -0.113703782E-02  -0.110179486E-02  -0.873791124E-02
      0.1600     29.4000      7.0000   0.826942750E-02  -0.800899177E+00  -0.114616327E-02  -0.139316369E-02  -0.918715494E-02
      0.1600     29.8000      7.0000   0.781106233E-02  -0.811420812E+00  -0.114566257E-02  -0.175006705E-02  -0.967076677E-02
      0.1600     30.2000      7.0000   0.735529927E-02  -0.822060163E+00  -0.113315275E-02  -0.218805042E-02  -0.101832054E-01
      0.1600     30.6000      7.0000   0.690751801E-02  -0.832820945E+00  -0.110575365E-02  -0.272610073E-02  -0.107130255E-01
      0.1600     31.0000      7.0000   0.647434822E-02  -0.843700887E+00  -0.106009532E-02  -0.338657433E-02  -0.112392739E-01
      0.1600     31.4000      7.0000   0.606383042E-02  -0.854687325E+00  -0.992493704E-03  -0.419386593E-02  -0.117262106E-01
      0.1600     31.8000      7.0000   0.568543158E-02  -0.865750587E+00  -0.899500475E-03  -0.517032878E-02  -0.121165016E-01
      0.1600     32.2000      7.0000   0.534970702E-02  -0.876834969E+00  -0.779122289E-03  -0.632725307E-02  -0.123249427E-01
      0.1600     32.6000      7.0000   0.506729193E-02  -0.887848641E+00  -0.632953161E-03  -0.764977466E-02  -0.122390320E-01
      0.1600     33.0000      7.0000   0.484698095E-02  -0.898656748E+00  -0.468601720E-03  -0.907920068E-02  -0.117358617E-01
      0.1600     33.4000      7.0000   0.469300412E-02  -0.909084846E+00  -0.301282438E-03  -0.105043263E-01  -0.107217152E-01
      0.1600     33.8000      7.0000   0.460247484E-02  -0.918938741E+00  -0.151363969E-03  -0.117758461E-01  -0.918150553E-02
      0.1600      0.2000      7.4000   0.969465102E-02  -0.143185362E+00   0.140224193E-02  -0.925690343E-03  -0.204034080E-02
      0.1600      0.6000      7.4000   0.102524397E-01  -0.150122009E+00   0.138670136E-02  -0.926368783E-03  -0.216492516E-02
      0.1600      1.0000      7.4000   0.108037073E-01  -0.157167616E+00   0.136963680E-02  -0.922368345E-03  -0.229154393E-02
      0.1600      1.4000      7.4000   0.113478641E-01  -0.164321507E+00   0.135114725E-02  -0.914275297E-03  -0.241891498E-02
      0.1600      1.8000      7.4000   0.118843576E-01  -0.171582575E+00   0.133132009E-02  -0.902607717E-03  -0.254588499E-02
      0.1600      2.2000      7.4000   0.124126684E-01  -0.178949323E+00   0.131023396E-02  -0.887828879E-03  -0.267142814E-02
      0.1600      2.6000      7.4000   0.129323073E-01  -0.186419908E+00   0.128796033E-02  -0.870356802E-03  -0.279464293E-02
      0.1600      3.0000      7.4000   0.134428124E-01  -0.193992181E+00   0.126456533E-02  -0.850571232E-03  -0.291474786E-02
      0.1600      3.4000      7.4000   0.139437475E-01  -0.201663726E+00   0.124011043E-02  -0.828818505E-03  -0.303107727E-02
      0.1600      3.8000      7.4000   0.144347003E-01  -0.209431897E+00   0.121465360E-02  -0.805414835E-03  -0.314307498E-02
      0.1600      4.2000      7.4000   0.149152809E-01  -0.217293860E+00   0.118824933E-02  -0.780648785E-03  -0.325028808E-02
      0.1600      4.6000      7.4000   0.153851207E-01  -0.225246620E+00   0.116094953E-02  -0.754782959E-03  -0.335236057E-02
      0.1600      5.0000      7.4000   0.158438713E-01  -0.233287062E+00   0.113280333E-02  -0.728055165E-03  -0.344902574E-02
      0.1600      5.4000      7.4000   0.162912034E-01  -0.241411976E+00   0.110385736E-02  -0.700679520E-03  -0.354009878E-02
      0.1600      5.8000      7.4000   0.167268060E-01  -0.249618087E+00   0.107415568E-02  -0.672847440E-03  -0.362546946E-02
      0.1600      6.2000      7.4000   0.171503852E-01  -0.257902082E+00   0.104374037E-02  -0.644728454E-03  -0.370509399E-02
      0.1600      6.6000      7.4000   0.175616635E-01  -0.266260634E+00   0.101265090E-02  -0.616471254E-03  -0.377898803E-02
      0.1600      7.0000      7.4000   0.179603786E-01  -0.274690418E+00   0.980924582E-03  -0.588204828E-03  -0.384721917E-02
      0.1600      7.4000      7.4000   0.183462828E-01  -0.283188137E+00   0.948596455E-03  -0.560039509E-03  -0.390989985E-02
      0.1600      7.8000      7.4000   0.187191420E-01  -0.291750533E+00   0.915699347E-03  -0.532068312E-03  -0.396718131E-02
      0.1600      8.2000      7.4000   0.190787346E-01  -0.300374402E+00   0.882263965E-03  -0.504368305E-03  -0.401924620E-02
      0.1600      8.6000      7.4000   0.194248512E-01  -0.309056609E+00   0.848318887E-03  -0.477001915E-03  -0.406630477E-02
      0.1600      9.0000      7.4000   0.197572931E-01  -0.317794094E+00   0.813890627E-03  -0.450018415E-03  -0.410858763E-02
      0.1600      9.4000      7.4000   0.200758720E-01  -0.326583883E+00   0.779003749E-03  -0.423455334E-03  -0.414634345E-02
      0.1600      9.8000      7.4000   0.203804089E-01  -0.335423096E+00   0.743680808E-03  -0.397339871E-03  -0.417983253E-02
      0.1600     10.2000      7.4000   0.206707336E-01  -0.344308948E+00   0.707942556E-03  -0.371690257E-03  -0.420932518E-02
      0.1600     10.6000      7.4000   0.209466836E-01  -0.353238758E+00   0.671807851E-03  -0.346517059E-03  -0.423509802E-02
      0.1600     11.0000      7.4000   0.212081040E-01  -0.362209949E+00   0.635293807E-03  -0.321824482E-03  -0.425743079E-02
      0.1600     11.4000      7.4000   0.214548459E-01  -0.371220052E+00   0.598415791E-03  -0.297611521E-03  -0.427660579E-02
      0.1600     11.8000      7.4000   0.216867665E-01  -0.380266707E+00   0.561187422E-03  -0.273873040E-03  -0.429290486E-02
      0.1600     12.2000      7.4000   0.219037282E-01  -0.389347663E+00   0.523620751E-03  -0.250600810E-03  -0.430660939E-02
      0.1600     12.6000      7.4000   0.221055975E-01  -0.398460780E+00   0.485726065E-03  -0.227784432E-03  -0.431799865E-02
      0.1600     13.0000      7.4000   0.222922452E-01  -0.407604028E+00   0.447512124E-03  -0.205412187E-03  -0.432735006E-02
      0.1600     13.4000      7.4000   0.224635448E-01  -0.416775487E+00   0.408986016E-03  -0.183471820E-03  -0.433493883E-02
      0.1600     13.8000      7.4000   0.226193726E-01  -0.425973347E+00   0.370153211E-03  -0.161951270E-03  -0.434103818E-02
      0.1600     14.2000      7.4000   0.227596068E-01  -0.435195908E+00   0.331017582E-03  -0.140839329E-03  -0.434592017E-02
      0.1600     14.6000      7.4000   0.228841266E-01  -0.444441578E+00   0.291581353E-03  -0.120126278E-03  -0.434985617E-02
      0.1600     15.0000      7.4000   0.229928119E-01  -0.453708875E+00   0.251845173E-03  -0.998044743E-04  -0.435311790E-02
      0.1600     15.4000      7.4000   0.230855425E-01  -0.462996429E+00   0.211808001E-03  -0.798689325E-04  -0.435597985E-02
      0.1600     15.8000      7.4000   0.231621975E-01  -0.472302975E+00   0.171467167E-03  -0.603179215E-04  -0.435871934E-02
      0.1600     16.2000      7.4000   0.232226547E-01  -0.481627364E+00   0.130818364E-03  -0.411535602E-04  -0.436161936E-02
      0.1600     16.6000      7.4000   0.232667895E-01  -0.490968555E+00   0.898556245E-04  -0.223824545E-04  -0.436497084E-02
      0.1600     17.0000      7.4000   0.232944748E-01  -0.500325624E+00   0.485713463E-04  -0.401640068E-05  -0.436907448E-02
      0.1600     17.4000      7.4000   0.233055804E-01  -0.509697763E+00   0.695631525E-05   0.139268411E-04  -0.437424402E-02
      0.1600     17.8000      7.4000   0.232999716E-01  -0.519084283E+00  -0.350002638E-04   0.314226563E-04  -0.438080891E-02
      0.1600     18.2000      7.4000   0.232775094E-01  -0.528484619E+00  -0.773106949E-04   0.484385491E-04  -0.438911817E-02
      0.1600     18.6000      7.4000   0.232380495E-01  -0.537898336E+00  -0.119988690E-03   0.649329304E-04  -0.439954386E-02
      0.1600     19.0000      7.4000   0.231814419E-01  -0.547325132E+00  -0.163049248E-03   0.808536861E-04  -0.441248517E-02
      0.1600     19.4000      7.4000   0.231075304E-01  -0.556764847E+00  -0.206508441E-03   0.961364749E-04  -0.442837400E-02
      0.1600     19.8000      7.4000   0.230161521E-01  -0.566217471E+00  -0.250383193E-03   0.110702673E-03  -0.444767904E-02
      0.1600     20.2000      7.4000   0.229071372E-01  -0.575683152E+00  -0.294690908E-03   0.124456899E-03  -0.447091274E-02
      0.1600     20.6000      7.4000   0.227803093E-01  -0.585162209E+00  -0.339449020E-03   0.137284027E-03  -0.449863775E-02
      0.1600     21.0000      7.4000   0.226354846E-01  -0.594655144E+00  -0.384674466E-03   0.149045540E-03  -0.453147304E-02
      0.1600     21.4000      7.4000   0.224724731E-01  -0.604162655E+00  -0.430382875E-03   0.159575109E-03  -0.457010488E-02
      0.1600     21.8000      7.4000   0.222910790E-01  -0.613685655E+00  -0.476587680E-03   0.168673185E-03  -0.461529335E-02
      0.1600     22.2000      7.4000   0.220911017E-01  -0.623225290E+00  -0.523298804E-03   0.176100337E-03  -0.466788490E-02
      0.1600     22.6000      7.4000   0.218723377E-01  -0.632782964E+00  -0.570521312E-03   0.181569099E-03  -0.472882250E-02
      0.1600     23.0000      7.4000   0.216345828E-01  -0.642360357E+00  -0.618253194E-03   0.184733915E-03  -0.479915948E-02
      0.1600     23.4000      7.4000   0.213776355E-01  -0.651959462E+00  -0.666483189E-03   0.185178615E-03  -0.488007418E-02
      0.1600     23.8000      7.4000   0.211013013E-01  -0.661582613E+00  -0.715187605E-03   0.182400909E-03  -0.497288571E-02
      0.1600     24.2000      7.4000   0.208053985E-01  -0.671232523E+00  -0.764326425E-03   0.175793008E-03  -0.507907197E-02
      0.1600     24.6000      7.4000   0.204897655E-01  -0.680912328E+00  -0.813838618E-03   0.164617268E-03  -0.520028849E-02
      0.1600     25.0000      7.4000   0.201542706E-01  -0.690625634E+00  -0.863636029E-03   0.147975494E-03  -0.533838989E-02
      0.1600     25.4000      7.4000   0.197988242E-01  -0.700376573E+00  -0.913595926E-03   0.124770042E-03  -0.549545162E-02
      0.1600     25.8000      7.4000   0.194233947E-01  -0.710169862E+00  -0.963551574E-03   0.936541874E-04  -0.567379245E-02
      0.1600     26.2000      7.4000   0.190280283E-01  -0.720010875E+00  -0.101328050E-02   0.529684112E-04  -0.587599678E-02
      0.1600     26.6000      7.4000   0.186128742E-01  -0.729905719E+00  -0.106248958E-02   0.658112185E-06  -0.610493287E-02
      0.1600     27.0000      7.4000   0.181782170E-01  -0.739861313E+00  -0.111079676E-02  -0.658334957E-04  -0.636376778E-02
      0.1600     27.4000      7.4000   0.177245162E-01  -0.749885479E+00  -0.115770701E-02  -0.149705706E-03  -0.665596756E-02
      0.1600     27.8000      7.4000   0.172524582E-01  -0.759987027E+00  -0.120258302E-02  -0.254985520E-03  -0.698527810E-02
      0.1600     28.2000      7.4000   0.167630203E-01  -0.770175829E+00  -0.124460628E-02  -0.386773638E-03  -0.735566800E-02
      0.1600     28.6000      7.4000   0.162575535E-01  -0.780462871E+00  -0.128272799E-02  -0.551572666E-03  -0.777120597E-02
      0.1600     29.0000      7.4000   0.157378869E-01  -0.790860241E+00  -0.131560501E-02  -0.757725909E-03  -0.823582429E-02
      0.1600     29.4000      7.4000   0.152064625E-01  -0.801381010E+00  -0.134151668E-02  -0.101600165E-02  -0.875288527E-02
      0.1600     29.8000      7.4000   0.146665077E-01  -0.812038897E+00  -0.135825761E-02  -0.134035980E-02  -0.932440418E-02
      0.1600     30.2000      7.4000   0.141222554E-01  -0.822847558E+00  -0.136300380E-02  -0.174892292E-02  -0.994967343E-02
      0.1600     30.6000      7.4000   0.135792233E-01  -0.833819188E+00  -0.135215692E-02  -0.226511084E-02  -0.106228502E-01
      0.1600     31.0000      7.4000   0.130445525E-01  -0.844961942E+00  -0.132119691E-02  -0.291869976E-02  -0.113287827E-01
      0.1600     31.4000      7.4000   0.125273849E-01  -0.856275316E+00  -0.126464124E-02  -0.374608638E-02  -0.120359985E-01
      0.1600     31.8000      7.4000   0.120391849E-01  -0.867742208E+00  -0.117635855E-02  -0.478777522E-02  -0.126855234E-01
      0.1600     32.2000      7.4000   0.115937404E-01  -0.879316200E+00  -0.105086414E-02  -0.607890356E-02  -0.131759678E-01
      0.1600     32.6000      7.4000   0.112063054E-01  -0.890903924E+00  -0.886310620E-03  -0.762663875E-02  -0.133518041E-01
