    Area_mm2;    X_Coord ;    Y_Coord ;    U_X     ;    U_Y     ;    Strain_X;    Strain_Y;    Strain_X
  0.3125E+01;  -25.000000;  128.750000; -0.1101E-01; -0.2696E+00;  0.3574E-03; -0.6965E-03; -0.3158E-03
  0.3125E+01;  -23.750000;  127.500000; -0.1053E-01; -0.2691E+00;  0.3695E-03; -0.7105E-03; -0.2926E-03
  0.3125E+01;  -25.000000;  126.250000; -0.1097E-01; -0.2679E+00;  0.3608E-03; -0.6932E-03; -0.2833E-03
  0.3125E+01;  -27.499975;  131.250025; -0.1190E-01; -0.2705E+00;  0.3307E-03; -0.6649E-03; -0.3610E-03
  0.3125E+01;  -26.250000;  130.000000; -0.1146E-01; -0.2701E+00;  0.3444E-03; -0.6813E-03; -0.3388E-03
  0.3125E+01;  -27.500000;  128.750000; -0.1187E-01; -0.2688E+00;  0.3357E-03; -0.6634E-03; -0.3265E-03
  0.3125E+01;   27.500000;   71.250000;  0.1187E-01; -0.2312E+00;  0.3357E-03; -0.6634E-03; -0.3265E-03
  0.3125E+01;   28.749975;   69.999975;  0.1230E-01; -0.2308E+00;  0.3217E-03; -0.6468E-03; -0.3478E-03
  0.3125E+01;   27.499975;   68.749975;  0.1190E-01; -0.2295E+00;  0.3307E-03; -0.6649E-03; -0.3610E-03
  0.3125E+01;   25.000000;   73.750000;  0.1097E-01; -0.2321E+00;  0.3608E-03; -0.6932E-03; -0.2833E-03
  0.3125E+01;   26.250000;   72.500000;  0.1143E-01; -0.2316E+00;  0.3486E-03; -0.6789E-03; -0.3051E-03
  0.3125E+01;   25.000000;   71.250000;  0.1101E-01; -0.2304E+00;  0.3574E-03; -0.6965E-03; -0.3158E-03
  0.3125E+01;   22.500000;   76.250000;  0.9998E-02; -0.2333E+00;  0.3827E-03; -0.7185E-03; -0.2393E-03
  0.3125E+01;   23.750000;   75.000000;  0.1049E-01; -0.2327E+00;  0.3721E-03; -0.7064E-03; -0.2613E-03
  0.3125E+01;   22.500000;   73.750000;  0.1004E-01; -0.2315E+00;  0.3808E-03; -0.7233E-03; -0.2693E-03
  0.3125E+01;   20.000000;   78.750000;  0.8978E-02; -0.2346E+00;  0.4013E-03; -0.7396E-03; -0.1961E-03
  0.3125E+01;   21.250000;   77.500000;  0.9494E-02; -0.2339E+00;  0.3924E-03; -0.7295E-03; -0.2175E-03
  0.3125E+01;   20.000000;   76.250000;  0.9019E-02; -0.2328E+00;  0.4007E-03; -0.7453E-03; -0.2231E-03
  0.3125E+01;   17.500000;   81.250000;  0.7918E-02; -0.2361E+00;  0.4170E-03; -0.7568E-03; -0.1552E-03
  0.3125E+01;   18.750000;   80.000000;  0.8453E-02; -0.2353E+00;  0.4095E-03; -0.7486E-03; -0.1753E-03
  0.3125E+01;   17.500000;   78.750000;  0.7955E-02; -0.2342E+00;  0.4172E-03; -0.7630E-03; -0.1788E-03
  0.3125E+01;   15.000000;   83.750000;  0.6828E-02; -0.2377E+00;  0.4298E-03; -0.7705E-03; -0.1175E-03
  0.3125E+01;   16.250000;   82.500000;  0.7377E-02; -0.2369E+00;  0.4238E-03; -0.7640E-03; -0.1359E-03
  0.3125E+01;   15.000000;   81.250000;  0.6859E-02; -0.2358E+00;  0.4307E-03; -0.7768E-03; -0.1377E-03
  0.3125E+01;   12.500000;   86.250000;  0.5716E-02; -0.2394E+00;  0.4401E-03; -0.7812E-03; -0.8416E-04
  0.3125E+01;   13.750000;   85.000000;  0.6274E-02; -0.2385E+00;  0.4353E-03; -0.7762E-03; -0.1003E-03
  0.3125E+01;   12.500000;   83.750000;  0.5739E-02; -0.2374E+00;  0.4413E-03; -0.7871E-03; -0.1008E-03
  0.3125E+01;   10.000000;   88.750000;  0.4587E-02; -0.2412E+00;  0.4481E-03; -0.7891E-03; -0.5572E-04
  0.3125E+01;   11.250000;   87.500000;  0.5153E-02; -0.2403E+00;  0.4444E-03; -0.7855E-03; -0.6928E-04
  0.3125E+01;   10.000000;   86.250000;  0.4604E-02; -0.2392E+00;  0.4493E-03; -0.7945E-03; -0.6891E-04
  0.3125E+01;    7.500000;   91.250000;  0.3448E-02; -0.2431E+00;  0.4539E-03; -0.7948E-03; -0.3277E-04
  0.3125E+01;    8.750000;   90.000000;  0.4019E-02; -0.2421E+00;  0.4512E-03; -0.7922E-03; -0.4354E-04
  0.3125E+01;    7.500000;   88.750000;  0.3458E-02; -0.2411E+00;  0.4551E-03; -0.7994E-03; -0.4254E-04
  0.3125E+01;    5.000000;   93.750000;  0.2302E-02; -0.2450E+00;  0.4579E-03; -0.7984E-03; -0.1569E-04
  0.3125E+01;    6.250000;   92.500000;  0.2875E-02; -0.2441E+00;  0.4561E-03; -0.7969E-03; -0.2348E-04
  0.3125E+01;    5.000000;   91.250000;  0.2307E-02; -0.2430E+00;  0.4589E-03; -0.8020E-03; -0.2213E-04
  0.3125E+01;    2.500000;   96.250000;  0.1151E-02; -0.2470E+00;  0.4601E-03; -0.8003E-03; -0.4719E-05
  0.3125E+01;    3.750000;   95.000000;  0.1727E-02; -0.2460E+00;  0.4592E-03; -0.7996E-03; -0.9429E-05
  0.3125E+01;    2.500000;   93.750000;  0.1153E-02; -0.2450E+00;  0.4609E-03; -0.8027E-03; -0.7903E-05
  0.3125E+01;    0.000000;   98.750000; -0.1794E-06; -0.2490E+00;  0.4608E-03; -0.8005E-03; -0.2125E-09
  0.3125E+01;    1.250000;   97.500000;  0.5756E-03; -0.2480E+00;  0.4606E-03; -0.8006E-03; -0.1574E-05
  0.3125E+01;    0.000000;   96.250000; -0.5379E-06; -0.2470E+00;  0.4611E-03; -0.8017E-03; -0.2631E-09
  0.3125E+01;   -2.500000;  101.250000; -0.1151E-02; -0.2510E+00;  0.4598E-03; -0.7991E-03; -0.1569E-05
  0.3125E+01;   -1.250000;  100.000000; -0.5758E-03; -0.2500E+00;  0.4605E-03; -0.8000E-03; -0.1979E-09
  0.3125E+01;   -2.500000;   98.750000; -0.1151E-02; -0.2490E+00;  0.4598E-03; -0.7991E-03;  0.1569E-05
  0.3125E+01;   -5.000000;  103.750000; -0.2298E-02; -0.2530E+00;  0.4572E-03; -0.7961E-03; -0.9368E-05
  0.3125E+01;   -3.750000;  102.500000; -0.1725E-02; -0.2520E+00;  0.4587E-03; -0.7978E-03; -0.4697E-05
  0.3125E+01;   -5.000000;  101.250000; -0.2297E-02; -0.2510E+00;  0.4569E-03; -0.7949E-03; -0.3115E-05
  0.3125E+01;   -7.500000;  106.250000; -0.3441E-02; -0.2549E+00;  0.4530E-03; -0.7914E-03; -0.2324E-04
  0.3125E+01;   -6.250000;  105.000000; -0.2870E-02; -0.2540E+00;  0.4553E-03; -0.7940E-03; -0.1556E-04
  0.3125E+01;   -7.500000;  103.750000; -0.3436E-02; -0.2530E+00;  0.4524E-03; -0.7892E-03; -0.1388E-04
  0.3125E+01;  -10.000000;  108.750000; -0.4575E-02; -0.2568E+00;  0.4470E-03; -0.7849E-03; -0.4294E-04
  0.3125E+01;   -8.750000;  107.500000; -0.4009E-02; -0.2559E+00;  0.4503E-03; -0.7884E-03; -0.3238E-04
  0.3125E+01;  -10.000000;  106.250000; -0.4565E-02; -0.2549E+00;  0.4463E-03; -0.7817E-03; -0.3046E-04
  0.3125E+01;  -12.500000;  111.250000; -0.5697E-02; -0.2587E+00;  0.4391E-03; -0.7762E-03; -0.6808E-04
  0.3125E+01;  -11.250000;  110.000000; -0.5137E-02; -0.2578E+00;  0.4433E-03; -0.7808E-03; -0.5486E-04
  0.3125E+01;  -12.500000;  108.750000; -0.5682E-02; -0.2567E+00;  0.4384E-03; -0.7723E-03; -0.5248E-04
  0.3125E+01;  -15.000000;  113.750000; -0.6803E-02; -0.2604E+00;  0.4291E-03; -0.7652E-03; -0.9817E-04
  0.3125E+01;  -13.750000;  112.500000; -0.6252E-02; -0.2595E+00;  0.4344E-03; -0.7710E-03; -0.8254E-04
  0.3125E+01;  -15.000000;  111.250000; -0.6782E-02; -0.2585E+00;  0.4285E-03; -0.7608E-03; -0.7945E-04
  0.3125E+01;  -17.500000;  116.250000; -0.7887E-02; -0.2620E+00;  0.4168E-03; -0.7514E-03; -0.1325E-03
  0.3125E+01;  -16.250000;  115.000000; -0.7348E-02; -0.2612E+00;  0.4232E-03; -0.7586E-03; -0.1149E-03
  0.3125E+01;  -17.500000;  113.750000; -0.7860E-02; -0.2602E+00;  0.4165E-03; -0.7468E-03; -0.1108E-03
  0.3125E+01;  -20.000000;  118.750000; -0.8942E-02; -0.2635E+00;  0.4018E-03; -0.7345E-03; -0.1704E-03
  0.3125E+01;  -18.750000;  117.500000; -0.8419E-02; -0.2628E+00;  0.4096E-03; -0.7433E-03; -0.1511E-03
  0.3125E+01;  -20.000000;  116.250000; -0.8911E-02; -0.2617E+00;  0.4022E-03; -0.7300E-03; -0.1457E-03
  0.3125E+01;  -22.500000;  121.250000; -0.9960E-02; -0.2649E+00;  0.3842E-03; -0.7141E-03; -0.2107E-03
  0.3125E+01;  -21.250000;  120.000000; -0.9456E-02; -0.2642E+00;  0.3934E-03; -0.7248E-03; -0.1903E-03
  0.3125E+01;  -22.500000;  118.750000; -0.9926E-02; -0.2631E+00;  0.3854E-03; -0.7102E-03; -0.1832E-03
  0.3125E+01;  -25.000000;  123.750000; -0.1093E-01; -0.2661E+00;  0.3636E-03; -0.6900E-03; -0.2522E-03
  0.3125E+01;  -23.750000;  122.500000; -0.1045E-01; -0.2655E+00;  0.3743E-03; -0.7025E-03; -0.2313E-03
  0.3125E+01;  -25.000000;  121.250000; -0.1090E-01; -0.2644E+00;  0.3660E-03; -0.6869E-03; -0.2223E-03
  0.3125E+01;  -27.500000;  126.250000; -0.1184E-01; -0.2672E+00;  0.3401E-03; -0.6617E-03; -0.2935E-03
  0.3125E+01;  -26.250000;  125.000000; -0.1140E-01; -0.2667E+00;  0.3522E-03; -0.6764E-03; -0.2729E-03
  0.3125E+01;  -27.500000;  123.750000; -0.1182E-01; -0.2655E+00;  0.3439E-03; -0.6600E-03; -0.2617E-03
  0.3125E+01;  -30.000025;  128.749975; -0.1268E-01; -0.2680E+00;  0.3137E-03; -0.6290E-03; -0.3324E-03
  0.3125E+01;  -28.750000;  127.500000; -0.1227E-01; -0.2676E+00;  0.3272E-03; -0.6461E-03; -0.3136E-03
  0.3125E+01;  -30.000000;  126.250000; -0.1267E-01; -0.2664E+00;  0.3190E-03; -0.6293E-03; -0.2999E-03
  0.3125E+01;   25.000000;   68.750000;  0.1105E-01; -0.2287E+00;  0.3534E-03; -0.6999E-03; -0.3500E-03
  0.3125E+01;   26.250000;   67.500000;  0.1150E-01; -0.2282E+00;  0.3393E-03; -0.6837E-03; -0.3739E-03
  0.3125E+01;   25.000000;   66.250000;  0.1109E-01; -0.2269E+00;  0.3485E-03; -0.7033E-03; -0.3860E-03
  0.3125E+01;   22.500000;   71.250000;  0.1009E-01; -0.2297E+00;  0.3785E-03; -0.7284E-03; -0.3008E-03
  0.3125E+01;   23.750000;   70.000000;  0.1057E-01; -0.2291E+00;  0.3664E-03; -0.7148E-03; -0.3256E-03
  0.3125E+01;   22.500000;   68.750000;  0.1013E-01; -0.2279E+00;  0.3757E-03; -0.7338E-03; -0.3341E-03
  0.3125E+01;   20.000000;   73.750000;  0.9064E-02; -0.2309E+00;  0.3998E-03; -0.7516E-03; -0.2514E-03
  0.3125E+01;   21.250000;   72.500000;  0.9582E-02; -0.2303E+00;  0.3896E-03; -0.7406E-03; -0.2760E-03
  0.3125E+01;   20.000000;   71.250000;  0.9114E-02; -0.2290E+00;  0.3986E-03; -0.7585E-03; -0.2814E-03
  0.3125E+01;   17.500000;   76.250000;  0.7996E-02; -0.2323E+00;  0.4174E-03; -0.7700E-03; -0.2036E-03
  0.3125E+01;   18.750000;   75.000000;  0.8535E-02; -0.2316E+00;  0.4090E-03; -0.7614E-03; -0.2273E-03
  0.3125E+01;   17.500000;   73.750000;  0.8042E-02; -0.2303E+00;  0.4175E-03; -0.7778E-03; -0.2299E-03
  0.3125E+01;   15.000000;   78.750000;  0.6894E-02; -0.2338E+00;  0.4316E-03; -0.7840E-03; -0.1589E-03
  0.3125E+01;   16.250000;   77.500000;  0.7448E-02; -0.2330E+00;  0.4249E-03; -0.7775E-03; -0.1808E-03
  0.3125E+01;   15.000000;   76.250000;  0.6933E-02; -0.2318E+00;  0.4325E-03; -0.7922E-03; -0.1811E-03
  0.3125E+01;   12.500000;   81.250000;  0.5767E-02; -0.2355E+00;  0.4426E-03; -0.7942E-03; -0.1182E-03
  0.3125E+01;   13.750000;   80.000000;  0.6333E-02; -0.2346E+00;  0.4375E-03; -0.7895E-03; -0.1380E-03
  0.3125E+01;   12.500000;   78.750000;  0.5799E-02; -0.2335E+00;  0.4442E-03; -0.8023E-03; -0.1365E-03
  0.3125E+01;   10.000000;   83.750000;  0.4624E-02; -0.2372E+00;  0.4509E-03; -0.8011E-03; -0.8260E-04
  0.3125E+01;   11.250000;   82.500000;  0.5197E-02; -0.2363E+00;  0.4471E-03; -0.7980E-03; -0.9974E-04
  0.3125E+01;   10.000000;   81.250000;  0.4647E-02; -0.2352E+00;  0.4527E-03; -0.8088E-03; -0.9691E-04
  0.3125E+01;    7.500000;   86.250000;  0.3471E-02; -0.2391E+00;  0.4567E-03; -0.8051E-03; -0.5263E-04
  0.3125E+01;    8.750000;   85.000000;  0.4048E-02; -0.2382E+00;  0.4541E-03; -0.8034E-03; -0.6688E-04
  0.3125E+01;    7.500000;   83.750000;  0.3486E-02; -0.2371E+00;  0.4585E-03; -0.8121E-03; -0.6311E-04
  0.3125E+01;    5.000000;   88.750000;  0.2313E-02; -0.2410E+00;  0.4603E-03; -0.8067E-03; -0.2873E-04
  0.3125E+01;    6.250000;   87.500000;  0.2892E-02; -0.2400E+00;  0.4587E-03; -0.8062E-03; -0.3990E-04
  0.3125E+01;    5.000000;   86.250000;  0.2322E-02; -0.2390E+00;  0.4620E-03; -0.8128E-03; -0.3554E-04
  0.3125E+01;    2.500000;   91.250000;  0.1155E-02; -0.2430E+00;  0.4619E-03; -0.8063E-03; -0.1115E-04
  0.3125E+01;    3.750000;   90.000000;  0.1734E-02; -0.2420E+00;  0.4613E-03; -0.8068E-03; -0.1914E-04
  0.3125E+01;    2.500000;   88.750000;  0.1159E-02; -0.2410E+00;  0.4634E-03; -0.8112E-03; -0.1447E-04
  0.3125E+01;    0.000000;   93.750000; -0.8965E-06; -0.2450E+00;  0.4618E-03; -0.8041E-03; -0.3655E-09
  0.3125E+01;    1.250000;   92.500000;  0.5767E-03; -0.2440E+00;  0.4621E-03; -0.8054E-03; -0.4767E-05
  0.3125E+01;    0.000000;   91.250000; -0.1255E-05; -0.2430E+00;  0.4629E-03; -0.8078E-03; -0.5209E-09
  0.3125E+01;   -2.500000;   96.250000; -0.1152E-02; -0.2470E+00;  0.4601E-03; -0.8003E-03;  0.4718E-05
  0.3125E+01;   -1.250000;   95.000000; -0.5774E-03; -0.2460E+00;  0.4612E-03; -0.8024E-03;  0.3158E-05
  0.3125E+01;   -2.500000;   93.750000; -0.1155E-02; -0.2450E+00;  0.4609E-03; -0.8027E-03;  0.7903E-05
  0.3125E+01;   -5.000000;   98.750000; -0.2297E-02; -0.2490E+00;  0.4569E-03; -0.7949E-03;  0.3115E-05
  0.3125E+01;   -3.750000;   97.500000; -0.1726E-02; -0.2480E+00;  0.4587E-03; -0.7978E-03;  0.4697E-05
  0.3125E+01;   -5.000000;   96.250000; -0.2300E-02; -0.2470E+00;  0.4572E-03; -0.7961E-03;  0.9368E-05
  0.3125E+01;   -7.500000;  101.250000; -0.3434E-02; -0.2510E+00;  0.4521E-03; -0.7880E-03; -0.4615E-05
  0.3125E+01;   -6.250000;  100.000000; -0.2867E-02; -0.2500E+00;  0.4547E-03; -0.7917E-03; -0.9453E-11
  0.3125E+01;   -7.500000;   98.750000; -0.3434E-02; -0.2490E+00;  0.4521E-03; -0.7880E-03;  0.4616E-05
  0.3125E+01;  -10.000000;  103.750000; -0.4559E-02; -0.2529E+00;  0.4458E-03; -0.7796E-03; -0.1819E-04
  0.3125E+01;   -8.750000;  102.500000; -0.3998E-02; -0.2520E+00;  0.4491E-03; -0.7840E-03; -0.1069E-04
  0.3125E+01;  -10.000000;  101.250000; -0.4556E-02; -0.2510E+00;  0.4455E-03; -0.7785E-03; -0.6049E-05
  0.3125E+01;  -12.500000;  106.250000; -0.5670E-02; -0.2548E+00;  0.4378E-03; -0.7694E-03; -0.3723E-04
  0.3125E+01;  -11.250000;  105.000000; -0.5117E-02; -0.2539E+00;  0.4420E-03; -0.7747E-03; -0.2705E-04
  0.3125E+01;  -12.500000;  103.750000; -0.5663E-02; -0.2529E+00;  0.4374E-03; -0.7674E-03; -0.2224E-04
  0.3125E+01;  -15.000000;  108.750000; -0.6765E-02; -0.2566E+00;  0.4280E-03; -0.7572E-03; -0.6127E-04
  0.3125E+01;  -13.750000;  107.500000; -0.6220E-02; -0.2557E+00;  0.4331E-03; -0.7636E-03; -0.4866E-04
  0.3125E+01;  -15.000000;  106.250000; -0.6752E-02; -0.2547E+00;  0.4276E-03; -0.7546E-03; -0.4348E-04
  0.3125E+01;  -17.500000;  111.250000; -0.7838E-02; -0.2583E+00;  0.4163E-03; -0.7429E-03; -0.8971E-04
  0.3125E+01;  -16.250000;  110.000000; -0.7304E-02; -0.2575E+00;  0.4224E-03; -0.7504E-03; -0.7498E-04
  0.3125E+01;  -17.500000;  108.750000; -0.7820E-02; -0.2564E+00;  0.4161E-03; -0.7399E-03; -0.6920E-04
  0.3125E+01;  -20.000000;  113.750000; -0.8884E-02; -0.2599E+00;  0.4025E-03; -0.7262E-03; -0.1218E-03
  0.3125E+01;  -18.750000;  112.500000; -0.8365E-02; -0.2591E+00;  0.4097E-03; -0.7349E-03; -0.1054E-03
  0.3125E+01;  -20.000000;  111.250000; -0.8862E-02; -0.2581E+00;  0.4027E-03; -0.7230E-03; -0.9873E-04
  0.3125E+01;  -22.500000;  116.250000; -0.9897E-02; -0.2614E+00;  0.3864E-03; -0.7066E-03; -0.1568E-03
  0.3125E+01;  -21.250000;  115.000000; -0.9395E-02; -0.2606E+00;  0.3947E-03; -0.7168E-03; -0.1390E-03
  0.3125E+01;  -22.500000;  113.750000; -0.9871E-02; -0.2596E+00;  0.3872E-03; -0.7036E-03; -0.1313E-03
  0.3125E+01;  -25.000000;  118.750000; -0.1087E-01; -0.2627E+00;  0.3679E-03; -0.6841E-03; -0.1936E-03
  0.3125E+01;  -23.750000;  117.500000; -0.1039E-01; -0.2620E+00;  0.3775E-03; -0.6958E-03; -0.1751E-03
  0.3125E+01;  -25.000000;  116.250000; -0.1084E-01; -0.2610E+00;  0.3696E-03; -0.6815E-03; -0.1659E-03
  0.3125E+01;  -27.500000;  121.250000; -0.1179E-01; -0.2639E+00;  0.3470E-03; -0.6583E-03; -0.2312E-03
  0.3125E+01;  -26.250000;  120.000000; -0.1134E-01; -0.2633E+00;  0.3578E-03; -0.6716E-03; -0.2124E-03
  0.3125E+01;  -27.500000;  118.750000; -0.1177E-01; -0.2622E+00;  0.3497E-03; -0.6566E-03; -0.2016E-03
  0.3125E+01;  -30.000000;  123.750000; -0.1265E-01; -0.2649E+00;  0.3236E-03; -0.6290E-03; -0.2681E-03
  0.3125E+01;  -28.750000;  122.500000; -0.1223E-01; -0.2644E+00;  0.3356E-03; -0.6441E-03; -0.2498E-03
  0.3125E+01;  -30.000000;  121.250000; -0.1263E-01; -0.2633E+00;  0.3275E-03; -0.6285E-03; -0.2372E-03
  0.3125E+01;  -32.500000;  126.250000; -0.1344E-01; -0.2657E+00;  0.2978E-03; -0.5963E-03; -0.3033E-03
  0.3125E+01;  -31.250000;  125.000000; -0.1305E-01; -0.2653E+00;  0.3110E-03; -0.6131E-03; -0.2860E-03
  0.3125E+01;  -32.500000;  123.750000; -0.1343E-01; -0.2642E+00;  0.3031E-03; -0.5973E-03; -0.2715E-03
  0.3125E+01;   22.500000;   66.250000;  0.1019E-01; -0.2260E+00;  0.3722E-03; -0.7394E-03; -0.3695E-03
  0.3125E+01;   23.750025;   65.000025;  0.1067E-01; -0.2256E+00;  0.3581E-03; -0.7237E-03; -0.3971E-03
  0.3125E+01;   22.500025;   63.750025;  0.1024E-01; -0.2242E+00;  0.3681E-03; -0.7451E-03; -0.4071E-03
  0.3125E+01;   20.000000;   68.750000;  0.9169E-02; -0.2271E+00;  0.3971E-03; -0.7659E-03; -0.3132E-03
  0.3125E+01;   21.250000;   67.500000;  0.9686E-02; -0.2265E+00;  0.3852E-03; -0.7534E-03; -0.3414E-03
  0.3125E+01;   20.000000;   66.250000;  0.9228E-02; -0.2252E+00;  0.3951E-03; -0.7738E-03; -0.3472E-03
  0.3125E+01;   17.500000;   71.250000;  0.8094E-02; -0.2284E+00;  0.4174E-03; -0.7864E-03; -0.2577E-03
  0.3125E+01;   18.750000;   70.000000;  0.8637E-02; -0.2277E+00;  0.4078E-03; -0.7768E-03; -0.2853E-03
  0.3125E+01;   17.500000;   68.750000;  0.8151E-02; -0.2264E+00;  0.4172E-03; -0.7958E-03; -0.2874E-03
  0.3125E+01;   15.000000;   73.750000;  0.6978E-02; -0.2298E+00;  0.4335E-03; -0.8014E-03; -0.2047E-03
  0.3125E+01;   16.250000;   72.500000;  0.7540E-02; -0.2291E+00;  0.4260E-03; -0.7945E-03; -0.2308E-03
  0.3125E+01;   15.000000;   71.250000;  0.7029E-02; -0.2278E+00;  0.4346E-03; -0.8116E-03; -0.2298E-03
  0.3125E+01;   12.500000;   76.250000;  0.5835E-02; -0.2315E+00;  0.4459E-03; -0.8116E-03; -0.1558E-03
  0.3125E+01;   13.750000;   75.000000;  0.6410E-02; -0.2306E+00;  0.4402E-03; -0.8071E-03; -0.1797E-03
  0.3125E+01;   12.500000;   73.750000;  0.5877E-02; -0.2294E+00;  0.4477E-03; -0.8221E-03; -0.1763E-03
  0.3125E+01;   10.000000;   78.750000;  0.4675E-02; -0.2332E+00;  0.4548E-03; -0.8177E-03; -0.1120E-03
  0.3125E+01;   11.250000;   77.500000;  0.5256E-02; -0.2323E+00;  0.4507E-03; -0.8151E-03; -0.1332E-03
  0.3125E+01;   10.000000;   76.250000;  0.4706E-02; -0.2311E+00;  0.4571E-03; -0.8280E-03; -0.1279E-03
  0.3125E+01;    7.500000;   81.250000;  0.3505E-02; -0.2350E+00;  0.4607E-03; -0.8204E-03; -0.7407E-04
  0.3125E+01;    8.750000;   80.000000;  0.4091E-02; -0.2341E+00;  0.4581E-03; -0.8194E-03; -0.9223E-04
  0.3125E+01;    7.500000;   78.750000;  0.3527E-02; -0.2330E+00;  0.4632E-03; -0.8300E-03; -0.8562E-04
  0.3125E+01;    5.000000;   83.750000;  0.2333E-02; -0.2370E+00;  0.4641E-03; -0.8201E-03; -0.4263E-04
  0.3125E+01;    6.250000;   82.500000;  0.2919E-02; -0.2360E+00;  0.4627E-03; -0.8206E-03; -0.5753E-04
  0.3125E+01;    5.000000;   81.250000;  0.2346E-02; -0.2349E+00;  0.4665E-03; -0.8288E-03; -0.5006E-04
  0.3125E+01;    2.500000;   86.250000;  0.1163E-02; -0.2389E+00;  0.4652E-03; -0.8174E-03; -0.1791E-04
  0.3125E+01;    3.750000;   85.000000;  0.1747E-02; -0.2379E+00;  0.4649E-03; -0.8190E-03; -0.2942E-04
  0.3125E+01;    2.500000;   83.750000;  0.1168E-02; -0.2369E+00;  0.4674E-03; -0.8249E-03; -0.2149E-04
  0.3125E+01;   -0.000000;   88.750000; -0.1613E-05; -0.2410E+00;  0.4644E-03; -0.8127E-03; -0.7303E-09
  0.3125E+01;    1.250000;   87.500000;  0.5797E-03; -0.2399E+00;  0.4650E-03; -0.8153E-03; -0.8105E-05
  0.3125E+01;   -0.000000;   86.250000; -0.1971E-05; -0.2389E+00;  0.4663E-03; -0.8190E-03; -0.9927E-09
  0.3125E+01;   -2.500000;   91.250000; -0.1158E-02; -0.2430E+00;  0.4619E-03; -0.8063E-03;  0.1115E-04
  0.3125E+01;   -1.250000;   90.000000; -0.5808E-03; -0.2420E+00;  0.4634E-03; -0.8097E-03;  0.6410E-05
  0.3125E+01;   -2.500000;   88.750000; -0.1162E-02; -0.2410E+00;  0.4634E-03; -0.8112E-03;  0.1447E-04
  0.3125E+01;   -5.000000;   93.750000; -0.2303E-02; -0.2450E+00;  0.4579E-03; -0.7984E-03;  0.1569E-04
  0.3125E+01;   -3.750000;   92.500000; -0.1732E-02; -0.2440E+00;  0.4601E-03; -0.8026E-03;  0.1423E-04
  0.3125E+01;   -5.000000;   91.250000; -0.2309E-02; -0.2430E+00;  0.4589E-03; -0.8020E-03;  0.2212E-04
  0.3125E+01;   -7.500000;   96.250000; -0.3437E-02; -0.2470E+00;  0.4524E-03; -0.7892E-03;  0.1388E-04
  0.3125E+01;   -6.250000;   95.000000; -0.2872E-02; -0.2460E+00;  0.4553E-03; -0.7940E-03;  0.1556E-04
  0.3125E+01;   -7.500000;   93.750000; -0.3442E-02; -0.2451E+00;  0.4530E-03; -0.7914E-03;  0.2324E-04
  0.3125E+01;  -10.000000;   98.750000; -0.4556E-02; -0.2490E+00;  0.4455E-03; -0.7785E-03;  0.6049E-05
  0.3125E+01;   -8.750000;   97.500000; -0.3999E-02; -0.2480E+00;  0.4491E-03; -0.7840E-03;  0.1069E-04
  0.3125E+01;  -10.000000;   96.250000; -0.4560E-02; -0.2471E+00;  0.4458E-03; -0.7796E-03;  0.1819E-04
  0.3125E+01;  -12.500000;  101.250000; -0.5660E-02; -0.2510E+00;  0.4372E-03; -0.7665E-03; -0.7396E-05
  0.3125E+01;  -11.250000;  100.000000; -0.5110E-02; -0.2500E+00;  0.4415E-03; -0.7727E-03;  0.3559E-09
  0.3125E+01;  -12.500000;   98.750000; -0.5660E-02; -0.2490E+00;  0.4372E-03; -0.7665E-03;  0.7397E-05
  0.3125E+01;  -15.000000;  103.750000; -0.6744E-02; -0.2528E+00;  0.4274E-03; -0.7529E-03; -0.2598E-04
  0.3125E+01;  -13.750000;  102.500000; -0.6205E-02; -0.2519E+00;  0.4325E-03; -0.7599E-03; -0.1608E-04
  0.3125E+01;  -15.000000;  101.250000; -0.6741E-02; -0.2509E+00;  0.4272E-03; -0.7520E-03; -0.8640E-05
  0.3125E+01;  -17.500000;  106.250000; -0.7807E-02; -0.2546E+00;  0.4159E-03; -0.7376E-03; -0.4913E-04
  0.3125E+01;  -16.250000;  105.000000; -0.7279E-02; -0.2537E+00;  0.4219E-03; -0.7455E-03; -0.3702E-04
  0.3125E+01;  -17.500000;  103.750000; -0.7799E-02; -0.2528E+00;  0.4158E-03; -0.7361E-03; -0.2936E-04
  0.3125E+01;  -20.000000;  108.750000; -0.8844E-02; -0.2563E+00;  0.4028E-03; -0.7204E-03; -0.7620E-04
  0.3125E+01;  -18.750000;  107.500000; -0.8329E-02; -0.2554E+00;  0.4096E-03; -0.7292E-03; -0.6222E-04
  0.3125E+01;  -20.000000;  106.250000; -0.8831E-02; -0.2545E+00;  0.4029E-03; -0.7185E-03; -0.5412E-04
  0.3125E+01;  -22.500000;  111.250000; -0.9850E-02; -0.2578E+00;  0.3878E-03; -0.7010E-03; -0.1065E-03
  0.3125E+01;  -21.250000;  110.000000; -0.9351E-02; -0.2571E+00;  0.3955E-03; -0.7110E-03; -0.9098E-04
  0.3125E+01;  -22.500000;  108.750000; -0.9833E-02; -0.2561E+00;  0.3883E-03; -0.6990E-03; -0.8221E-04
  0.3125E+01;  -25.000000;  113.750000; -0.1082E-01; -0.2593E+00;  0.3708E-03; -0.6793E-03; -0.1390E-03
  0.3125E+01;  -23.750000;  112.500000; -0.1034E-01; -0.2586E+00;  0.3796E-03; -0.6905E-03; -0.1225E-03
